"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","LOCATION","COUNTRY","ALTITUDE","DATE-OF-COLLECTION","COLLECTOR","TAXONOMY","DATE-OF-FIRST-IDENTIFICATION","NAME-OF-AUTHORS-OF-THE-FIRST-IDENTIFICATION","BARCODE","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273969.jpg","Italica, Vallombrosa (Firenze) - in abietinis.","","","/10/1901","Prof. Adr. Fiori","Lactorius deliciosus (L.) Fr.","","","","Duplicate[FI-HCI-01273968]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273969.jpg","Nelle abetine à Vallombrosa.*","","","//1893","collector unknown","Lactorius deliciosus (L) Fr","","","","Duplicate[FI-HCI-01273971]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273974.jpg","Berra.","","","07/12/1872","collector unknown","Agaricus deliciosus. L","","","","Duplicate[FI-HCI-01273973]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273974.jpg","Berra.","","","06/11/1872","collector unknown","Agaricus deliciosus Linn.","","","","Duplicate[FI-HCI-01273972]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273974.jpg","Berra.","","","25/11/1872","collector unknown","Agaricus deliciosus. L.","","","","Duplicate[FI-HCI-01273975]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273976.jpg","","","","","ex herb. U. Martelli","Agaricus flexuosus Fr","","","","Duplicate[FI-HCI-01273977]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273980.jpg","Esemplare di Pisa.?","","","//1903","ex herb. U. Martelli","Lactarius lygcophorodes* B.C.*","","","","Duplicate[FI-HCI-01273979]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273982.jpg","Silva del Tombolo presso Pisa, specialemente ove m secco dei pini.*","","","28/10/1903","U. M.","Lactarius hygcophoroides* B et E.*","","Bresadola","","Duplicate[FI-HCI-01273981]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273984.jpg","S. Giuliano del Sannio.*","","","/10/1877","Perrino","Lactarius insulsus Fr.","","","","Duplicate[FI-HCI-01273985]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273984.jpg","","","","","ex herb. U. Martelli","","","","","Duplicate[FI-HCI-01273986]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273984.jpg","Fungi Europaei Exsicc., Provence*.","","","","C. Roumeguère?","Agaricus insulsus Fr.","","","","Duplicate[FI-HCI-01273987]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273984.jpg","Portoir*.","","","","Clemm*?","Agaricus insulsus Fr.","","","","Duplicate[FI-HCI-01273983]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273989.jpg","Cisati nelle Sylloge dell'Europe e delle Caroline nell'tem trov. nov delle Clera.*","","","","ex herb. Biondi?","Lactarius pallidus (Pers) Fr","","","","Duplicate[FI-HCI-01273988]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273991.jpg","Vallombrosa alla croce vol Grillo.*","","","12/08/1889","SOLLA, R.","Agaricus pallidus* Pers","","","","Duplicate[FI-HCI-01273990]","",""
"31028","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_63","/CP2_20240920_BATCH_0001/FI-HCI-01273991.jpg","Flora della Repubblica di S. Marino, M. Cerreto, nella pineta.","","","13/10/1916","Pampanini R.","Lactarius pallidus (Pers.) Fr.","","","","Duplicate[FI-HCI-01273992]","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273765.jpg","In sylvis pr. Driesen.","","","","Lasch.","Agaricus glaucophyllus Lasch in Linn.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273768.jpg","Helvetia: Corçelles pr. Neuchâtel at truncos abietinos putridos, infrequens. ","","","/08/1874","Dr. Morthier","Lentinus resinaceus Fr.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273771.jpg","Parma: Vigheffio in pratis.","","","/10/1878","Prof. Passerini","Agaricus Omphalia griseus Fr. Syst.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273774.jpg","Pl. Crypt. de Fr.","","","//1825","Desmazières","Agaricus griseo-pallidus","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273775.jpg","Germanica, am Rande der Chaussee zwischen Biesenthal und Sophienst""adt, Nieder-Barnim.","","","22/10/1916","P. Sydow","Omphalia hepatica (Batsch) Karst","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273776.jpg","Funi Europaei Exsicc. ","","","//1881","H. Verres","Aganium (Omphalia) hoctoin*","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273777.jpg","","","","","collector unknown","Ag. hydrogrammus F.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273780.jpg","!.","","","/01/1882","Marvelly*","Ag indizellus Fr.*","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273783.jpg","Fennia: Mustiala ad terram.","","","/10/1882","Dr. P. A. Karsten","Omphalia invita Karst. Ryssl. Hattsvamp.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273784.jpg","!.","","","","Martelli U.","Abycena* polyadephia","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273786.jpg","Germanica, auf Brandstellen im Tannenwald, Schlesien: Wolfshau bei Krummhübel.","","","13/08/1922","H. Sydow","Omphalia maura (Fr.) Karst.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273787.jpg","Promont, bonae spei: Somerset-east in sylvis as pedem montis ,, Boschberg''.","","","//1875","Prof. Mac Owan","Agaricus Omphalia polypus Kalchb.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273789.jpg","Galia: St. Julien d'Hermes (Isère) ad marginem viarum.","","","/11/1882","THERRY, J.","Omphalia pyxidata Karst. Ryssl. Hattsvamp","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273791.jpg","Flora della Repubblica di S. Marino, M. Castellaccio.","","","15/10/1916","Pampanin R.","Omphalia prewoaunnares*","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273794.jpg","Fungi Europaei Exsicc., Graviers suben jarbain da loc.","","","//1870","C. Roumeguère","Agarium (Omphalia) Veyphiforiug*","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273796.jpg","Erbar. Crittogam. Ital. Pastura di Renco in Val Intrasca, al Lago maggiore, su terricio subtorboso.","","","/08/1865","De Notaris","Agaricus (Omphalia) umbelliferus","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273799.jpg","Zelva julana.*","","","/10/1879","collector unknown","Agaricus applicadus pats!","","","","Covered","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273805.jpg","Fungi Europaei Exsicc., autora du cuataigres, Carvanonnu.*","","","//1878","C. Roumeguère","Agaricus (Heurotis) corumeopividey O.*","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273806.jpg","Abetini de Voellanbrosa.*","","","08/11/1909","collector unknown","Pleurotis certicatus*","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273808.jpg","Italica, Vittorio (Treviso) in ramulis tenellis Corni sanguineae.","","","/09/1899","Saccardo D.","Pleurotus craterellus (Dur. et Lév.) Sacc.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273809.jpg","M. di Cornmorota (Sirilve).*","","","07/11/1901","collector unknown","Agaricus Eryngii DC.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273814.jpg","Mte Salei (Seui-Barbargia).","","","/04/1866","Dr. Marcucci","Agaricus (Pleurotus) Eryngii De C.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273815.jpg","Plantæ in Liquria Lectæ, Isala Gallinara faeerea a Albeuga, Sulla.*","","","/10/1904","SOMMIER, Stephen","Pleurotus Eryngii De C.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273818.jpg","Larnnonidau eupelen.*","","","//1880","ex herb. U. Martelli?","Pleurotus mitis Pers","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273819.jpg","Fungi Europaei, Batheaston, adUlmi truncum cariosum.","","","//1869","C. E. Broome","Agaricus (Pleurotus) euosmos B. et Br.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273824.jpg","Erbar. Crittogam. Ital. Ser., Ne' monti Nebrodi in Sicilia.","","","//1868","INZENGA","Agaricus nebrodensis","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273825.jpg","Erbar. Crittogam. Ital. Ser., Ne' monti Nebrodi in Sicilia.","","","//1868","INZENGA","Agaricus nebrodensis","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273827.jpg","Iter Caucasicum, Batam, in litore Euxino in trance putrescente fasi.","","","16/06/1890","Sommier S. et Levier E.","Pleurotus nebrodensis (Pers.) Su.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273828.jpg","Funghi Toscani, Lammondana Prov. Empolere al piede digh Olivi.*","","","16/10/1882","ex. herb. U. Martelli","Agaricus olearius Fr","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273829.jpg","Lui ceppi de Olea duidraen rello Licca.*","","","//08/1879","collector unknown","Pleurotus olearius Deland","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273835.jpg","Erbar. Crittogam. Ital., a pie' degli ulivi presso S. Giuliano, in Toscana.","","","/11/1866","ARCANGELI,","Agaricus (Crepidotus) olearius","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273837.jpg","","","","31/10/1872","Barla J.B.","Agaricus olearius D. C.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273838.jpg","Erbar. Crittogam. Ital. Ser.","","","/02/1870","BAGLIETTO,","Agaricus Pleurotus ostreatus Macropus","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273840.jpg","China interior, provinica Schen-si septentr. Lun-San-huo.","","","/11/1895","Rev. Jos. Giraldi","Pleurotus ostreatus Jacq.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273843.jpg","Fungi Eurpaei Exicc. ","","","//1879","C. Roumeguère","Agarius (pleutorus) ostreatus Fris var Mimoz*","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273844.jpg","Flora della Replubica di S. Marino, M. Cerreto, nella pineta.","","","13/10/1916","Pampanin R.","Pleurotus ostreatus","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273845.jpg","In pahs puntrihd.*","","","/11/","collector unknown","Agaricus praecellens Fries. (Lumm)","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273850.jpg","Fombolo Pisa su cepipi.*","","","15/10/1903","ex. herb. U. Martelli","Pleurotus petaloides Br","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273852.jpg","!.","","","//1869","C. Roumeguère","Agaricus pinsitus Fr. Sym zonge*","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273854.jpg","Italica, Padova, in horto botanico, ad truncos Salicis Babylolonicae.","","","/12/1897","Saccardo D.","Pleurotus pometi Fr. var. Saliceti Karst.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273856.jpg","Salisburia: ad Fagi sylvaticae Lin. radices.","","","/08/1878","Dr. Sauter","Agaricus Pleurotus pulmonarius Fr.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273857.jpg","","","","","ex herb. U. Martelli","Agaricus ulmaricus Bull","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273860.jpg","Vercellis ineunte hyeme ad Ulmos.","","","//1854","CESATI","Agaricus (Pleurotus) ulmarius (Bull.) Frjes.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273862.jpg","Saxon, in Vallesia infer.","","","/08/1852","CESATI","Agaricus valesiacus Ces. mss.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273863.jpg","Oluro pueno Fiesale Castasnio del Castelluceio.*","","","01/11/1994","Martelli U.","Hygrophorus agathosmus Fr","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273864.jpg","Fungi Europaei Exsicc. Boin ber euiory de Brest.*","","","//1832","!","Agaricus Hygrophorus calyptriformis BKL.","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273865.jpg","Fungi Europaei Exsicc. Lenzatarsafes Euv. zebaris.*","","","//1882","Dr. J. Leveillé","Agaricus (Hygrophorus) ceracens Fries f. Lufi-brunen*","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273866.jpg","Mycotheca Italica, Vallombrosa (Firenze) in muscosis sub abietinis.","","","/10/1904","Prof. Adr. Fiori","Hygrophorus capreolarius Kalchbr.","","Ab. J. Bresadola","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273868.jpg","Mycotheca Italica, Vallombrosa (Firenze) in abietinis.","","","/10/1904","Prof. Adr. Fiori","Hygrophorus chrysodon (Batsch) Fr.","","Ab. J. Bresadola","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273869.jpg","Erbar. Crittogam. Ital., Nei boschi di castagni lungo la Polcevera sopra Genova.","","","/10/1865","BAGLIETTO,","Hygrophorus coccineus","","","","","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273768.jpg","Iter Caucasicum, Svanetia Daviauorum, av zinau dentsau hippi (Tzcheruid, Tzchali), insilvis inter Sentcoki ch Tsholiz 800 m.*","","","30/07/1890","Sommier S. | Levier E.","Agarrar fragmis Schuets*","","","","Duplicate[FI-HCI-01273767]","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273768.jpg","Erbar. Crittogam. Ital. Ser., Ne' prati di Vigheffio presso Parma, sui rizomi delle graminacee.","","","/08/1867","Passerini","Agarrar fragmis Schuets*","","","","Duplicate[FI-HCI-01273766]","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273768.jpg","Helvetia: Neuchâtel in truncos abietons putridos.","","","//1874","Dr. Morthier","Agaricus Omphalia campanella Batsch","","","","Duplicate[FI-HCI-01273769]","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273777.jpg","Fisense all Lisuma.","","","","collector unknown","Omphalia hydrogrammus","","","","Duplicate[FI-HCI-01273778]","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273780.jpg","!.","","","/01/1882","!","Ag uitegrellus Fr.*","","","","Duplicate[01273779]","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273780.jpg","!.","","","/01/1882","collector unknown","Ag uitegrellus Fr.*","","","","Duplicate[01273781]","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273780.jpg","!.","","","//1880","collector unknown","Agaricus andegsellus G.","","","","Duplicate[01273782]","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273784.jpg","Foresta di hiojlidririo fror el erba sotto.*","","","09/11/1909","collector unknown","Omphalia polyadelphia Fris","","","","Duplicate[FI-HCI-01273788","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273786.jpg","Germanica, auf Brandstelle im Kiefernwald, Brandenburg: bei Prenden, Kreis Nieder-Barnim.","","","04/10/1916","P. Sydow","Omphalia maura (Fr.) Karst.","","","","Duplicate[FI-HCI-01273785]","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273789.jpg","Germanica, Brandenburg: Sophienstädt bei Ruhlsdorf, Nieder-Barnim.","","","28/09/1914","P. Sydow","Omphalia pyxidata (Bull.) Quél","","","","Duplicate[FI-HCI-01273792]","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273791.jpg","!.","","","","collector unknown","Ag pseuondoraceus Bull*","","","","Duplicate[FI-HCI-01273790]","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273794.jpg","!.","","","/04/1880","C. Roumeguère","Ag zchypiforums F*","","","","Duplicate[FI-HCI-01273793]","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273796.jpg","!.","","","/05/1877","C. Roumeguère","Agarium (Omphalia) umbelliferus*","","","","Duplicate[FI-HCI-01273795]","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273796.jpg","Germanica, an alten Baumstrünken von Abies excelsa, Schlesien: bei Schwarzbach, Isergebirge.","","","16/07/1922","H. Sydow","Omphalia umbellifera (L.) Quél","","","","Duplicate[FI-HCI-01273798]","",""
"31027","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_62","/CP2_20240920_BATCH_0001/FI-HCI-01273799.jpg","!.","","","/8/1894","collector unknown","Agaricus applicadus ","","","","Duplicate[FI-HCI-01273797","",""
