"Application ID","Object Type","CSV Batch","Application Batch","Path JPG","Location","Country","Altitude","Date of Collection","Collector","First Identification Genus Number","Taxonomy","Date of First Identification","Name of Authors of the First Identification","Barcode","Notes","Feedback Alembo","Feedback Florence"
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050637.jpg"," in nemoribus Graveline.","","","","collector unknown","2876","Selinum carvifolia L*.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050638.jpg","Caulefulealo acutangolo folidif apicecallofo mueronatif insyloif firope Ticinum.*","","","","collector unknown","2876","Selinum carvifolia","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050639.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050640.jpg","Reveane di Ponte uelle Alpi (BL).","","375 m.","04/08/1912*","ex herb. Argenti","2876","Selinum carvifolia","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050642.jpg","Litore veneto. ","","","//1845","V. Kellner","2876","Selinum carvifolia","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050643.jpg","Frinli* Strasdoo.","","","30/08/1868","C. Marchesetti","2876","Selinum carvifolium L.","1931","R. Chiosi","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050645.jpg","S. Silvestri (valle del l'Erlezzo*), Bacino medio del Natisone.","","","16/08/1901","M. Minio","2876","Selinum carvifolia L.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050646.jpg","Impaluitirm*. dell* Erbezzo*. Bacino medio del Natisone.","","","28/10/1901","M. Minio","2876","Selinum carvifolia L.","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050647.jpg","Paludo* Antole Tropine, Bellunese.","","","08/09/1915","M. Minio","2876","Selinum carvifolia L.","","","","",".",""
"430","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_30","/CP1_20240402_BATCH_0001/FI-HCI-00050648.jpg","","","","","","0469","Pratensis","","","","","",""
"430","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_30","/CP1_20240402_BATCH_0001/FI-HCI-00050649.jpg","","","","","","","","","","","","",""
"430","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_30","/CP1_20240402_BATCH_0001/FI-HCI-00050650.jpg","","","","","","","","","","","","",""
"430","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_30","/CP1_20240402_BATCH_0001/FI-HCI-00050651.jpg","","","","","","","","","","","","",""
"430","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_30","/CP1_20240402_BATCH_0001/FI-HCI-00050652.jpg","","","","","","","","","","","","",""
"430","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_30","/CP1_20240402_BATCH_0001/FI-HCI-00050653.jpg","","","","","","","","","","","","",""
"430","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_30","/CP1_20240402_BATCH_0001/FI-HCI-00050654.jpg","","","","","","","","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034128.jpg","Asolo: C. S. Giorgio Pendi* poperti ubsp. sast.*","","","22/09/1913","P. Boizou","2886/01","sativa","","","","","",""
"402","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_02","/CP1_20240402_BATCH_0001/FI-HCI-00034156.jpg","New Castle Cose* Delaware.","","","//1863","Wm. M. Canby","","capillacea","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034167.jpg","! pare ! ?","","","05/09/1891?","Canneva G.B.","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034170.jpg","Prato-sopra-la-Croce.","","","/08/1867","collector unknown","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034172.jpg","Alpi marit (territ di Tenda*). Vallata Refrei, von l'arbouatura*.","","","25/09/1872","collector unknown","2858","cynapium","","","","","",""
"403","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_03","/CP1_20240402_BATCH_0001/FI-HCI-00034204.jpg","Boseti* campi siepi* - del Bassanese.","","","/06/","ex herb. Vaccari","2858","cynapium","","","","","",""
"405","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_05","/CP1_20240402_BATCH_0001/FI-HCI-00034268.jpg","In locis umbrosis ad margins rivuli ""Katte Wiede Nardhuise*"".","","","08/08/1882","Vock","2858","cynapium","","","","","",""
"405","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_05","/CP1_20240402_BATCH_0001/FI-HCI-00034299.jpg","Helvetia. Goldiwil-Thun.","","","25/08/1906","Stéphen Sommier","2858","cynapioides","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034385.jpg","","Algeria","","","Bové","","","","","","Duplicate","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034389.jpg","Maderenses. Ribero seco.","","","//1865","Mandon","2861/01","leptophyllum","","","","Duplicate","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034415.jpg","In pascius elatis.?","Italia","","/07/1880","Ex herb. A. Biondi","2819/01","virescens","","Pizzunto di Meldi.*?","","Duplicate","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034425.jpg","Calabria-Sila.","","","/07/1918","Fiori Adr.","2840","peucedanoides","","","","Duplicate","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034427.jpg","Calabria-Sila, in ditione Longobucco, loco Fossiata dicto.","Italia","1300 m","31/07/1918","Fiori Adr.","2840","peucedanoides","","Adr. Fiori; A. Béguino?","","Duplicate","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034454.jpg","In campestribus dumosis inter pag. R. Gotham et Feretelok Transcilvaniæ centralis.*","","","16/08/1875","JANKA","2866","peucedanoides","","","","Duplicate","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034495.jpg","","","","/07/1838*","Ball J","2866","pratensis","","","","Duplicate","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034499.jpg","Bassi Pirenia Contabroco.*","","","/08/1841","Bubani P.","2866","flavescens","","","","Duplicate","",""
"412","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_12","/CP1_20240402_BATCH_0001/FI-HCI-00034676.jpg","Dc. Cred. Bev. Jl. Zende.*","","","/04/1877","NARDUCCI","2869","athamanticum","","","","DUP","",""
"412","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_12","/CP1_20240402_BATCH_0001/FI-HCI-00034676.jpg","Alpes de Fende ","","","/07/1843","Renter","2869","athamanticum","","","","DUP","",""
"412","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_12","/CP1_20240402_BATCH_0001/FI-HCI-00034689.jpg","Alpi Marittime, Col della Massalena*","","","08/08/1887","J.C. ","2871","","","","","DUP","",""
"413","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_13","/CP1_20240402_BATCH_0001/FI-HCI-00034707.jpg","Busia.*","","","10/07/1882","ex herb. Adr. Fiori ","2869","Meum athamanticum jac.","","","","Duplicate [FI-HCI-00034708]","",""
"413","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_13","/CP1_20240402_BATCH_0001/FI-HCI-00034715.jpg","La Gianniou in Jeta, Lagi in Apreumino la muyceta.*","","","//1862","!","2869","Meum athamanticum","","","","Dupilcate[FI-HCI-00034715]","",""
"412","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_12","/CP1_20240402_BATCH_0001/FI-HCI-00034671.jpg","Garezzo","","","/08/1890*","collector unknown","2869","athamanticum","","","","DUP","",""
"414","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_14","/CP1_20240402_BATCH_0001/FI-HCI-00034747.jpg","Regione alpine di Pizzo di Sivo neg* Abruzzi.","","","12/07/1877","Ex herb. R. Musei Florentini","2869","Meum","","","","Duplicate[FI-HCI-00034747]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050395.jpg","Morene del gliauino* delte Tersiva.","","2800-3100","20/08/1999","Lino Vaccari","","Gaya zinylexr*","","","","","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050395.jpg","Bena R Naua el arbali*.","","2200-2800","18/07/1999","Lino Vaccari","","Gaya simplex Gaud","","","","Duplicate[FI-HCI-00050393]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050396.jpg","Col de chavamaes* (ourmayeur)*.","","2636?","02/08/1999","Lino Vaccari","","Gaya simplex Dr*","","","","Duplicate[FI-HCI-00050398]","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050540.jpg","Sul circulo palari_ripa laeva Labuitnang prope Obvarsk","","","19/8/1880","Stephen Sommier","","Conioselinum gmelini hart*","","","","00050540","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050543.jpg","Ripa laeva Sab Jurti in Coeissicei* Terrae firmae","","","7/8/1880","Stephen Sommier","","Conioselinum gmelini hart*","","","","00050542","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050396.jpg","P.S. Demawo* ella Lauce Drandelte.","","2700","03/08/1999","Lino Vaccari","","Gaya zinylex Gaud*","","","","","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050226.jpg","Gèdre (Hautes Pyrénées): Col de la.","","1700 m.","07/10/1883","Bordère","","Endressia pyrenaica Gay.","","","","Duplicate[FI-HCI-00050227]","",""
"420","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_20","/CP1_20240402_BATCH_0001/FI-HCI-00050069.jpg","Fra tra La Cantoniera di Gioga della Stelvio.*","","2600 - 2800 m.","27/07/1861"," ex herb. R. Musæi Florentini","2869","Meum mutellina","","","","Duplicate[FI-HCI-00050070]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050399.jpg","Gran l. Demavo* zulla chenaletta.","","","01/09/1998","Lino Vaccari","","Gaya simplex L*","","","","","",""
"415","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_15","/CP1_20240402_BATCH_0001/FI-HCI-00034799.jpg","In pascuis montosis, Pyrencei, Esqueirry*.","","","","ex herb. Francavillanum","2869","Meum athamanticum Jacq.","","","","Duplicate[FI-HCI-00043800]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050404.jpg","Da Cowins*.","","","/04/1938","Unknown","2871/02","Pachypleurum simplex","/02/1956?","Jion*?","","Duplicate[FI-HCI-00050403]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050404.jpg","Piccolo L. Bermanto*.","","","/04/1939*","Unknown","2871/02","Pachypleurum simplex","/02/1956?","Jion*?","","","",""
"420","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_20","/CP1_20240402_BATCH_0001/FI-HCI-00050069.jpg","Stelvio tra la i Na Ht. cantoniera.*","","2400-2520 m.","27/07/1861"," ex herb. I. et R. Musæi Florentini","","","","","","Duplicate[FI-HCI-00050068]","",""
"424","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_24","/CP1_20240402_BATCH_0001/FI-HCI-00050285.jpg","Finmarken, Alten, Bosekop.","Norge","","05/08/1868","J. E. Zetterstedt","","Haloscias scoticum Fr. ","","","","Duplicate[FI-HCI_00050284]","",""
"415","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_15","/CP1_20240402_BATCH_0001/FI-HCI-00034799.jpg","Sierra Nevada.","Spagna*?","","","ex herb. Parlatoreanum","2869","Meum athamanticum Jacq.","","","","Duplicate[FI-HCI-00034802]","",""
"415","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_15","/CP1_20240402_BATCH_0001/FI-HCI-00034799.jpg","Habuiab* amino Bossier, in pratis Sierra Nevada.","","8000'-10000'","/08/1837 ","ex herb. E. Boissier","2869","Meum athamanticum Jacq.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050177.jpg","Col du Bonhomme.","","","","collector unknown","2869","Meum mutellina","","","","Duplicate[FI-HCI-00050178]","",""
"427","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_27","/CP1_20240402_BATCH_0001/FI-HCI-00050485.jpg","Vallens.","","","","collector unknown","0741","Gaya simplex ","","","","Duplicate [FI-HCI-00050486]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050410.jpg","Sominika Del Col Jenetre R Champoreder*.","","2900","23/08/1900","Lino Vaccari","0741","Gaya simplex","","","","","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050410.jpg","Cogue uella Vokioutey* a dllovey*.","","2000-2400","30/08/1903","Lino Vaccari","0741","Gaya simplex","","","","Duplicate[FI-HCI-00050409]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050414.jpg","Petit ft bernard-a la Zouriatte*.","","2400-2470","09/08/1903","Lino Vaccari","0741","Gaya simplex","","","","","",""
"428","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_28","/CP1_20240402_BATCH_0001/FI-HCI-00050551.jpg","","","","//1894","N.Alboff","2871","","","","","00050549","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050414.jpg","Piccolo ft Benard- sopal* Lac faut foud Pi'e jauod*.","","2900","09/08/1903","Lino Vaccari","0741","Gaya simplex","","","","Duplicate[FI-HCI-00050412]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050415.jpg","Mt Ouille al P.S.D.","","","/08/1901","Lino Vaccari","0741","Gaya simplex Gaud","","","","","",""
"425","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_25","/CP1_20240402_BATCH_0001/FI-HCI-00050339.jpg","Ui herbidis collicum prope Paligge ui Calabria alt fa*","","","06/06/1817","Dr. J. Arcangeli","2871/01","Bonannia resinifera","","","","","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050417.jpg","Val D'aosta Piccolo S. Bernardo 1. a 2. Ricovero.","","2000","27/08/1916","Adr. Fiori","0741","Pachypleurum simplex Rchb","","","","Duplicate[FI-HCI-00050418]","",""
"427","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_27","/CP1_20240402_BATCH_0001/FI-HCI-00050491.jpg","Le ! - Mer de Glace.","Helvetia","","!","Stéphen Sommier","0741","Gaya simplex Gaud.","","","","Covered/Duplicate [FI-HCI-00050492]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050417.jpg","Val D'aosta Piccolo S.Bernardo Lancebranlette.","","1600","24/08/1916","Adr. Fiori","0741","Pachypleurum simplex Rchb","","","","Duplicate[FI-HCI-00050418]","",""
"418","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_18","/CP1_20240402_BATCH_0001/FI-HCI-00034971.jpg","Van Gottardo-Helvetia.*","","","02/08/1886","ex herb. S. Sommier","2869","Meum mutellina Gaertn","","","FI-HCI-00034972","","",""
"427","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_27","/CP1_20240402_BATCH_0001/FI-HCI-00050491.jpg","In Monte supra Grimselpass.","Helvetia","","06/08/1886","S. Sommier","0741","Gaya simplex Gaud.","","","","Duplicate [FI-HCI-00050493]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050423.jpg","","","","","Unknown","0741","Gaya simplex Gaud","12/02/2018","R. Dellavedwa*","","Duplicate[FI-HCI-00050422]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050423.jpg","In summo* moute Crammout prope Courmayeur- Valle J'Aorta*.","","2768","08/08/1881","Unknown","0741","Gaya simplex Gaud","","R. Dellavedwa*","","Duplicate[FI-HCI-00050420]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050423.jpg","Colle di Bettofurco* soprt* gressoneg*.","","2600-2676","13/08/1901","Unknown","0741","Gaya simplex Gaud","","R. Dellavedwa*","","","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050426.jpg","Punta Pontan.","","3100","06/08/1901","Lino Vaccari","0741","Gaya simplex L*","","","","Duplicate[FI-HCI-00050427]","",""
"427","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_27","/CP1_20240402_BATCH_0001/FI-HCI-00050491.jpg","Mt* Cenisco*.","","","//1886","Do Jerectto*","0741","Gaya simplex Gaud.","","","","Duplicate [FI-HCI-00050494]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050426.jpg","Tra it colle della Bahma e la punta Buta* del Banchi.","","2900-3164","03/08/1901","Lino Vaccari","0741","Gaya simplex Gaud*","","","","","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050426.jpg","M. valesaud* Pice. J. Demando*.","","","/04/1997","Lino Vaccari","0741","Gaya simplex","","","","Duplicate[FI-HCI-00050424]","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050238.jpg","Vosges Hab*ru el u*ontajue.","","","","Collector unknow","","Meun pyrenaicum","","","","","Duplicate herstellen ",""
"418","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_18","/CP1_20240402_BATCH_0001/FI-HCI-00034976.jpg","In alpibus ed itibinis* Col du Géout.*","","","09/08/1849*","ex herb. Parlatoreanum","2869","Meum mutellina Gaertn.","","","","Duplicate[FI-HCI-00034977]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050430.jpg","Gr. l. Ben* fronoz* e cal Fenetre di Fesset*.","","2400-2900","04/08/1902","Lino Vaccari","0741","Gaya simplex","","","","Duplicate[FI-HCI-00050428]","",""
"420","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_20","/CP1_20240402_BATCH_0001/FI-HCI-00050085.jpg","V. Del Brennero ! Alpe di zirago ! - nell'incassat! di un ruscello !. Alto Adige.","","","01/08/1950","!","2869","Meum mutellina Gaertn.","","","","Duplicate[FI-HCI-00050086]/Folded","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050430.jpg","St. Marcel galla* Chause* al Calle.","","2400-2900","08/08/1902","Lino Vaccari","0741","Gaya simplex","","","","Duplicate[FI-HCI-00050431]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050430.jpg","Ollomount* Vallon de la Dalme*.","","2400","28/09/1902","Lino Vaccari","0741","Gaya simplex","","","","","",""
