Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272083;;2024:09:20 16:06:02.421;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272083.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272082;;2024:09:20 16:06:13.700;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272082.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272086;;2024:09:20 16:06:17.395;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272086.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272085;;2024:09:20 16:06:24.234;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272085.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272084;;2024:09:20 16:06:31.882;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272084.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272088;;2024:09:20 16:06:35.572;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272088.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272087;FI-HCI-01272089;2024:09:20 16:06:39.292;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272087.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272092;;2024:09:20 16:06:43.025;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272092.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272091;FI-HCI-01272090|FI-HCI-01272094|FI-HCI-01272093;2024:09:20 16:06:46.661;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272091.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272097;;2024:09:20 16:06:54.771;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272097.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272096;FI-HCI-01272095|FI-HCI-01272099|FI-HCI-01272098;2024:09:20 16:06:58.477;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272096.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272101;FI-HCI-01272100;2024:09:20 16:07:02.536;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272101.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272102;;2024:09:20 16:07:06.104;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272102.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272103;;2024:09:20 16:07:13.558;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272103.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272106;FI-HCI-01272105;2024:09:20 16:07:17.190;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272106.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272104;;2024:09:20 16:07:20.995;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272104.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272107;;2024:09:20 16:07:42.409;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272107.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272110;FI-HCI-01272109|FI-HCI-01272108;2024:09:20 16:07:46.112;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272110.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272112;;2024:09:20 16:07:49.991;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272112.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272111;FI-HCI-01272113;2024:09:20 16:07:54.798;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272111.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272115;;2024:09:20 16:07:58.418;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272115.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197863;;;FI-HCI-01272114;;2024:09:20 16:08:02.251;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272114.tif;
Folder;Cubby_020635;Folder-FI-HCI-0197864;;;;;2024:09:20 16:08:07.447;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197864.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272118;FI-HCI-01272117|FI-HCI-01272116;2024:09:20 16:08:11.136;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272118.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272121;FI-HCI-01272120|FI-HCI-01272119;2024:09:20 16:08:19.631;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272121.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272122;;2024:09:20 16:08:23.354;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272122.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272123;;2024:09:20 16:08:27.127;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272123.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272125;FI-HCI-01272124|FI-HCI-01272126;2024:09:20 16:08:37.093;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272125.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272129;FI-HCI-01272127|FI-HCI-01272128|FI-HCI-01272130|FI-HCI-01272131;2024:09:20 16:09:01.771;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272129.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272132;;2024:09:20 16:09:05.442;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272132.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272133;FI-HCI-01272134;2024:09:20 16:09:09.210;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272133.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272136;FI-HCI-01272135;2024:09:20 16:09:17.751;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272136.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272139;FI-HCI-01272138|FI-HCI-01272137;2024:09:20 16:09:26.113;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272139.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272141;;2024:09:20 16:09:34.489;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272141.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272140;;2024:09:20 16:09:38.205;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272140.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272145;FI-HCI-01272143|FI-HCI-01272144|FI-HCI-01272146|FI-HCI-01272147;2024:09:20 16:09:41.938;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272145.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272150;FI-HCI-01272148;2024:09:20 16:09:48.467;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272150.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272152;;2024:09:20 16:09:52.155;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272152.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272151;;2024:09:20 16:09:56.079;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272151.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272153;;2024:09:20 16:10:19.448;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272153.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272154;FI-HCI-01272155;2024:09:20 16:10:23.898;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272154.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272158;FI-HCI-01272157;2024:09:20 16:10:27.517;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272158.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272156;;2024:09:20 16:10:31.335;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272156.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272160;FI-HCI-01272161|FI-HCI-01272159|FI-HCI-01272162;2024:09:20 16:10:35.033;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272160.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272164;;2024:09:20 16:10:41.703;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272164.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272165;FI-HCI-01272163;2024:09:20 16:10:49.239;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272165.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272167;FI-HCI-01272166;2024:09:20 16:10:52.906;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272167.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272170;FI-HCI-01272169|FI-HCI-01272168;2024:09:20 16:11:01.341;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272170.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;Do_not_transcribe;Red;FI-HCI-01272171;;2024:09:20 16:11:11.430;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272171.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272172;;2024:09:20 16:11:15.108;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272172.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272174;;2024:09:20 16:11:19.513;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272174.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272177;FI-HCI-01272175|FI-HCI-01272176|FI-HCI-01272173;2024:09:20 16:11:23.239;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272177.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272179;FI-HCI-01272178;2024:09:20 16:11:27.934;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272179.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272182;;2024:09:20 16:11:31.825;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272182.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272183;FI-HCI-01272181;2024:09:20 16:11:43.777;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272183.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272185;FI-HCI-01272184;2024:09:20 16:11:52.414;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272185.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272186;;2024:09:20 16:11:58.826;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272186.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272189;FI-HCI-01272188|FI-HCI-01272191|FI-HCI-01272190;2024:09:20 16:12:02.564;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272189.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272192;;2024:09:20 16:12:08.235;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272192.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272195;;2024:09:20 16:12:15.794;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272195.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272194;;2024:09:20 16:12:21.763;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272194.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272196;FI-HCI-01272193;2024:09:20 16:12:25.417;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272196.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272197;;2024:09:20 16:12:30.110;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272197.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272200;FI-HCI-01272199|FI-HCI-01272198;2024:09:20 16:12:36.614;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272200.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272203;FI-HCI-01272202;2024:09:20 16:13:03.902;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272203.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272201;FI-HCI-01272204|FI-HCI-01272205;2024:09:20 16:13:08.055;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272201.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272209;FI-HCI-01272208|FI-HCI-01272211|FI-HCI-01272207|FI-HCI-01272210|FI-HCI-01272206;2024:09:20 16:13:15.249;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272209.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272213;FI-HCI-01272212;2024:09:20 16:13:21.297;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272213.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272214;;2024:09:20 16:13:24.998;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272214.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272216;FI-HCI-01272215;2024:09:20 16:13:28.873;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272216.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272219;FI-HCI-01272217;2024:09:20 16:13:32.953;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272219.tif;
Sheet;Cubby_020635;Folder-FI-HCI-0197864;;;FI-HCI-01272218;FI-HCI-01272220;2024:09:20 16:13:39.808;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272218.tif;
Cubby;Cubby_020636;Folder-FI-HCI-0197864;;;;;2024:09:20 16:13:43.415;/Volumes/pixel/Production/2024/09/20/CP2/Cubby_020636.tif;
Folder;Cubby_020636;Folder-FI-HCI-0197865;;;;;2024:09:20 16:13:48.405;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197865.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197865;;;FI-HCI-01272221;;2024:09:20 16:13:52.033;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272221.tif;
Folder;Cubby_020636;Folder-FI-HCI-0197866;;;;;2024:09:20 16:13:55.823;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197866.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197866;;;FI-HCI-01272223;;2024:09:20 16:14:01.590;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272223.tif;
Folder;Cubby_020636;Folder-FI-HCI-0197867;;;;;2024:09:20 16:14:55.827;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197867.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197867;;;FI-HCI-01272222;;2024:09:20 16:15:30.518;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272222.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197867;;;FI-HCI-01272225;;2024:09:20 16:15:34.198;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272225.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197867;;;FI-HCI-01272224;;2024:09:20 16:15:38.109;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272224.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197867;;;FI-HCI-01272227;FI-HCI-01272228|FI-HCI-01272226;2024:09:20 16:15:41.715;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272227.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197867;;;FI-HCI-01272232;FI-HCI-01272231|FI-HCI-01272229|FI-HCI-01272230|FI-HCI-01272235;2024:09:20 16:15:45.456;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272232.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197867;;;FI-HCI-01272234;;2024:09:20 16:15:54.206;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272234.tif;
Folder;Cubby_020636;Folder-FI-HCI-0197868;;;;;2024:09:20 16:16:00.213;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197868.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197868;;;FI-HCI-01272236;;2024:09:20 16:16:03.921;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272236.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197868;;;FI-HCI-01272238;FI-HCI-01272237|FI-HCI-01272233;2024:09:20 16:16:07.647;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272238.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197868;;;FI-HCI-01272240;FI-HCI-01272239|FI-HCI-01272241;2024:09:20 16:16:11.968;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272240.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197868;;;FI-HCI-01272243;;2024:09:20 16:16:15.668;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272243.tif;
Folder;Cubby_020636;Folder-FI-HCI-0197869;;;;;2024:09:20 16:16:19.317;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197869.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197869;;;FI-HCI-01272242;;2024:09:20 16:16:36.303;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272242.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197869;;;FI-HCI-01272245;;2024:09:20 16:16:40.003;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272245.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197869;;;FI-HCI-01272249;FI-HCI-01272247|FI-HCI-01272248|FI-HCI-01272246|FI-HCI-01272244|FI-HCI-01272250;2024:09:20 16:16:46.022;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272249.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197869;;;FI-HCI-01272252;FI-HCI-01272251|FI-HCI-01272253|FI-HCI-01272254;2024:09:20 16:16:56.962;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272252.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197869;;;FI-HCI-01272255;;2024:09:20 16:17:00.639;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272255.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197869;;;FI-HCI-01272256;;2024:09:20 16:17:05.275;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272256.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197869;;;FI-HCI-01272259;FI-HCI-01272258|FI-HCI-01272257;2024:09:20 16:17:09.899;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272259.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197869;;;FI-HCI-01272262;;2024:09:20 16:17:17.948;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272262.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197869;;;FI-HCI-01272261;;2024:09:20 16:17:21.638;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272261.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197869;;;FI-HCI-01272260;;2024:09:20 16:17:25.544;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272260.tif;
Folder;Cubby_020636;Folder-FI-HCI-0197870;;;;;2024:09:20 16:17:32.125;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197870.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197870;;;FI-HCI-01272266;;2024:09:20 16:17:35.749;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272266.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197870;;;FI-HCI-01272265;;2024:09:20 16:17:41.069;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272265.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197870;;;FI-HCI-01272264;;2024:09:20 16:17:46.859;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272264.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197870;;;FI-HCI-01272263;;2024:09:20 16:17:52.768;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272263.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197870;;;FI-HCI-01272267;;2024:09:20 16:17:56.433;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272267.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197870;;;FI-HCI-01272268;;2024:09:20 16:18:05.994;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272268.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197870;;;FI-HCI-01272269;FI-HCI-01272272;2024:09:20 16:18:09.691;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272269.tif;
Folder;Cubby_020636;Folder-FI-HCI-0197871;;;;;2024:09:20 16:18:25.364;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197871.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197871;;;FI-HCI-01272271;FI-HCI-01272270;2024:09:20 16:18:29.803;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272271.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197871;;;FI-HCI-01272275;FI-HCI-01272274;2024:09:20 16:18:34.895;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272275.tif;
Folder;Cubby_020636;Folder-FI-HCI-0197872;;;;;2024:09:20 16:18:38.502;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197872.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197872;;;FI-HCI-01272273;;2024:09:20 16:18:42.231;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272273.tif;
Folder;Cubby_020636;Folder-FI-HCI-0197873;;;;;2024:09:20 16:18:45.917;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197873.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197873;;;FI-HCI-01272278;FI-HCI-01272277|FI-HCI-01272276|FI-HCI-01272280|FI-HCI-01272281;2024:09:20 16:18:49.587;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272278.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197873;;;FI-HCI-01272279;;2024:09:20 16:18:53.368;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272279.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197873;;;FI-HCI-01272283;;2024:09:20 16:18:57.072;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272283.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197873;;;FI-HCI-01272282;;2024:09:20 16:19:00.789;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272282.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197873;;;FI-HCI-01272284;;2024:09:20 16:19:04.518;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272284.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197873;;;FI-HCI-01272287;FI-HCI-01272286|FI-HCI-01272285|FI-HCI-01272289;2024:09:20 16:19:11.787;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272287.tif;
Folder;Cubby_020636;Folder-FI-HCI-0197874;;;;;2024:09:20 16:19:28.661;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197874.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197874;;;FI-HCI-01272288;;2024:09:20 16:20:44.513;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272288.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197874;;;FI-HCI-01272290;;2024:09:20 16:20:51.755;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272290.tif;
Folder;Cubby_020636;Folder-FI-HCI-0197875;;;;;2024:09:20 16:20:58.215;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197875.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197875;;;FI-HCI-01272292;FI-HCI-01272291;2024:09:20 16:21:03.538;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272292.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197875;;;FI-HCI-01272295;;2024:09:20 16:21:07.131;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272295.tif;
Folder;Cubby_020636;Folder-FI-HCI-0197876;;;;;2024:09:20 16:21:10.995;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197876.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197876;;;FI-HCI-01272294;FI-HCI-01272293|FI-HCI-01272297;2024:09:20 16:21:14.653;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272294.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197876;;;FI-HCI-01272299;FI-HCI-01272298;2024:09:20 16:21:18.379;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272299.tif;
Folder;Cubby_020636;Folder-FI-HCI-0197877;;;;;2024:09:20 16:21:22.105;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197877.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197877;;;FI-HCI-01272301;;2024:09:20 16:21:48.038;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272301.tif;
Folder;Cubby_020636;Folder-FI-HCI-0197878;;;;;2024:09:20 16:21:51.772;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197878.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197878;;;FI-HCI-01272300;FI-HCI-01272296;2024:09:20 16:21:56.825;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272300.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197878;;;FI-HCI-01272303;FI-HCI-01272304|FI-HCI-01272302|FI-HCI-01272305;2024:09:20 16:22:00.465;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272303.tif;
Sheet;Cubby_020636;Folder-FI-HCI-0197878;;;FI-HCI-01272306;FI-HCI-01272307|FI-HCI-01272309|FI-HCI-01272308;2024:09:20 16:22:04.347;/Volumes/pixel/Production/2024/09/20/CP2/FI-HCI-01272306.tif;
